filepath	title
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004076.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004077.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004078.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004079.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004080.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004081.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004082.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004083.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004084.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004085.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004086.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004087.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004088.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004089.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004090.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004091.png	people walking down a crowded street in a city with shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004092.png	people walking down a crowded street in a city with a traffic light: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004093.png	people walking down a crowded street in a city with a lot of shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004094.png	people walking down a crowded street in a city with a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004095.png	people walking down a crowded street in a city with a traffic light: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004096.png	people walking down a crowded street in a city with a man holding a cell phone: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004097.png	people walking down a crowded street in a city with a lot of shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004098.png	people walking down a crowded street in a city with a traffic light: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004099.png	people walking down a crowded street in a city with a lot of shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_05_004100.png	people walking down a crowded street in a city with a lot of shops: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003011.png	people standing on a sidewalk in front of a building with a sign: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003012.png	several people standing on a sidewalk in front of a store: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003013.png	people standing on a sidewalk in front of a store with a sign: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003014.png	several men standing on a sidewalk talking to each other: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003015.png	several people standing on a sidewalk in front of a store: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003016.png	several men standing in a line outside of a building with a sign: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003017.png	several people standing on a sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003018.png	several men are standing on the sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003019.png	several people standing on a sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003020.png	several people standing on a sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003021.png	several people standing on a sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003022.png	several people standing on a sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003023.png	several people standing on a sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003024.png	several men standing on a sidewalk talking to each other: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003025.png	several people standing on a sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003026.png	several people standing on a sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003027.png	several men standing on a sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003028.png	several people standing on a sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003029.png	several men standing on a sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003030.png	several people standing on a sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003031.png	several men standing on a sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003032.png	several people standing on a sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003033.png	several people standing on a sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003034.png	several people standing on a sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003035.png	several people are standing on the sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003036.png	several people are standing on the sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003037.png	several men standing on a sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003038.png	people standing on a sidewalk in front of a building with graffiti on the walls: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003039.png	several people are standing on the sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003040.png	several people are walking down a sidewalk in a city: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003041.png	several people are standing on the sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003042.png	several people are standing on the sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003043.png	several people are standing on the sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003044.png	there are two people standing on the sidewalk near a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003045.png	there are two men standing on the sidewalk talking to each other: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003046.png	several people are standing on the sidewalk in front of a building: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003047.png	several people are walking down a street with a red umbrella: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003048.png	there are two men standing on the sidewalk talking to each other: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003049.png	there are two men standing on the sidewalk talking to each other: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003050.png	there are two men standing on the sidewalk talking to each other: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003051.png	several people are walking down a street with graffiti on the buildings: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003052.png	several people are walking down a street with graffiti on the buildings: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003053.png	several people are walking down a street with graffiti on the walls: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003054.png	several people walking down a street with graffiti on the walls: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003055.png	there are two men standing on the sidewalk talking to each other: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003056.png	there are two men walking down the street talking to each other: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003057.png	there are two men standing on the sidewalk talking to each other: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003058.png	there are two people walking down the street with a red umbrella: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003059.png	there are two men standing on the sidewalk talking to each other: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003060.png	there are two men walking down the street with a red umbrella: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003061.png	there are two men walking down the street with a red umbrella: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003062.png	there are two men walking down the street talking on the phone: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003063.png	there are two people walking down the street talking to each other: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003064.png	there are two men walking down the street talking on their cell phones: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003065.png	there are two men walking down the street talking to each other: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003066.png	there are two men standing on the sidewalk talking to each other: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003067.png	there are two men walking down the street with an umbrella: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0385_11_01_003068.png	there are two men walking down the street talking to each other: motion-blurry
